group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1241044900.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1197077700.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1062842100.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1159912400.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1043685000.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1147541100.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1024704800.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,999870400.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1219166200.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1187450600.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1002763300.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1081923500.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1018378500.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1219081700.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1262937300.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1015899700.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,846702600.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1057124600.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1180294000.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1024783200.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,838359000.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,819949300.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1511247500.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1130026300.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1146829700.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,953193600.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1034577800.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1123109700.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1035064600.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1189180700.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1085574600.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1135796200.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,962534900.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,921656500.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1108844000.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1160763600.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1265447500.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1156151700.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1114732300.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1229647400.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,849883300.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1143396300.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1213056300.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1017554200.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,879939300.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1021233300.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1213920400.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,1108169100.0,ns,1
from_file_sizes,create_bundle_from_data_items,629145600,4194304,bytes,970554700.0,ns,1
