group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,654098100.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,652570700.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,654092200.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,649077300.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,656100700.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,650162800.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,678602600.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,646735700.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,695516000.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,689817900.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,650762900.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,648293300.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,675805900.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,659805900.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,652616200.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,659838100.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,649411700.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,623826300.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,650293600.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,626502000.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,639235100.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,652802400.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,663135100.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,657749400.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,662524900.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,649822400.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,625117200.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,639878000.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,650356400.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,652543000.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,651950000.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,622403900.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,622582200.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,638122500.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,651547700.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,622387100.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,637335800.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,633198900.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,614661500.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,621479300.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,615925400.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,625952700.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,642918400.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,622296000.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,661140500.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,629735300.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,625972000.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,618466900.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,628314000.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,625105500.0,ns,1
from_file_sizes,create_data_items_in_parallel,524288000,1048576,bytes,639717300.0,ns,1
