group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_items,1048576,1048576,bytes,50614800.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51177700.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51650000.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,50982100.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51552900.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51802000.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,53204200.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,50720700.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51308500.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51510400.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51213900.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51416800.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,50599100.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,50796600.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,50695800.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,50876600.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,50828000.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,50720500.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,50831200.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51898800.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51256300.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51739300.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,50789700.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,50981600.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51072400.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51519600.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51618800.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,50967200.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51486500.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51189600.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51546900.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51306200.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51121900.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51747000.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,52074100.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51612900.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,52159500.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,50781800.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51165600.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,52539500.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,53147800.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,52669700.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51886500.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51666500.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51828200.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51503500.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,50987800.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,50648300.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,50696200.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,50738100.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,59329900.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51544600.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,50828200.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,50987600.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51046000.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51505400.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51033900.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,50726400.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51417500.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51249000.0,ns,9
from_file_sizes,create_data_items,1048576,1048576,bytes,51647900.0,ns,9
