group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_item,16777216,16777216,bytes,73160300.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,77343500.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,71915400.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,72610900.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,72553900.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,71700900.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,71841700.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,71989200.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,75559100.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,68242700.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,66868600.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,66275500.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,68858700.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,66541200.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,66339500.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,67421100.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,66922000.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,65844800.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,66001100.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,65974800.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,65681600.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,65466900.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,65934300.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,65980100.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,65506500.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,66954600.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,66047100.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,68296700.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,67256700.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,66988900.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,66479600.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,65692800.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,65416200.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,67848100.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,70665900.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,67413900.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,66781400.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,66019600.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,65636400.0,ns,2
from_file_sizes,create_data_item,16777216,16777216,bytes,65645700.0,ns,2
