group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,420115800.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,477619000.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,571834900.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,414204000.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,634352400.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,435726300.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,417907000.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,413960600.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,418027000.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,418928900.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,443678700.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,418651600.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,417112100.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,407533100.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,426085100.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,420613500.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,412944800.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,429875200.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,413499400.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,423924000.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,438181700.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,563143800.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,540323800.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,479356500.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,455565900.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,414339200.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,408467700.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,449302900.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,419712700.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,439534500.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,427493800.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,436039900.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,425190700.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,434793400.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,463638900.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,479204500.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,444261800.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,422220600.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,429607000.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,518281400.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,511493100.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,433859000.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,409809600.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,411214000.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,417839900.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,426723400.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,418767300.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,363200400.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,367316400.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,359835200.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,361388600.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,389087600.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,362880700.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,379159100.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,363548600.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,374636600.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,358982900.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,372916800.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,362418800.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,365917900.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,355182500.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,370849800.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,361901500.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,367900900.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,366564200.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,368826700.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,380531300.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,365261000.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,376689800.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,384343600.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,351310500.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,378040100.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,387244200.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,377497400.0,ns,1
from_file_sizes,create_data_items_in_parallel,16777216,16777216,bytes,372807200.0,ns,1
