group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_items,32768,32768,bytes,51087800.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,50521000.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,50919000.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51389500.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51817100.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51419000.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,52936600.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,52487100.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51940200.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51738600.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,50843300.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,52039000.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,52009800.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51340000.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,52069600.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,50373800.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51843400.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51688000.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,52438200.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51542200.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51098600.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51418100.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51458200.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,50879700.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51217500.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51095200.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51808500.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51238500.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51098100.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51025800.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,50725100.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,50845500.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51488300.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,52302800.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,54372700.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,52242100.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51077400.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,50954200.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51846800.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,50779900.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,50766600.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51082400.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,52137700.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51326100.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,50818600.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51192900.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,50466300.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51027900.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,52636700.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,50673800.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51664900.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51372600.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,50814800.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51148800.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,50662700.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51732200.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,52182400.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51171800.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51476600.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,50534400.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,50854900.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51026300.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51072900.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51752600.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,50773600.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51306600.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51363700.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51683100.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,50881200.0,ns,13
from_file_sizes,create_data_items,32768,32768,bytes,51489600.0,ns,13
