group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,533408700.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,530070800.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,546331800.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,534084600.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,534897900.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,534673800.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,544702300.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,526923000.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,506959500.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,517242800.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,504517900.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,509846100.0,ns,1
from_file_sizes,create_data_items_in_parallel,262144,262144,bytes,548670800.0,ns,1
