group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_items,33554432,33554432,bytes,70607500.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70077300.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,71610900.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70378600.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70166700.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,83508700.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69232000.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70709300.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70278600.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70457500.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69820000.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69797300.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69311200.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69286300.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69756200.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69460700.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69616900.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70491600.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70683300.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69627000.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69717700.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70159300.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70495100.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,71169500.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70762000.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70433600.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,71319300.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70638600.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,75511100.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69989700.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69389400.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69560500.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,71499200.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70149900.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70854000.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69934100.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,70582000.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,71031800.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,78852000.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,73748900.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69945900.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69783800.0,ns,1
from_file_sizes,create_data_items,33554432,33554432,bytes,69519300.0,ns,1
