group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1535228000.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1542143800.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1532287300.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1610212800.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1586452700.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1574750300.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1736987600.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1581977600.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1597662300.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1616242400.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1601249900.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1715762400.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1567301000.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1549802800.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1579695500.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1538569300.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1543608600.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1542687500.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1560458800.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1550723000.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1533375500.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1554033100.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1536322800.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1548159300.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1541931000.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1536791600.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1537517700.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1533437400.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1538500500.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1534292900.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1541210100.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1534690900.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1547159300.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1537246800.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1535795600.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1568971100.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1546913000.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1553574600.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1533387500.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1552540900.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1557590200.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1536373300.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1557750700.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1535262900.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1548882000.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1537695600.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1538381300.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1548561700.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1541648700.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1535717500.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1537341400.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1546108500.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1535941100.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1535357100.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1536756700.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1536180300.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1533013200.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1537758200.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1585554500.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1538024800.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1530846100.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1548986100.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1531301500.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1538057500.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1541007100.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1538237600.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1549734500.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1544361900.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1615604100.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1590133000.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1583104600.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1637580200.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1620546100.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1567015900.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1579110900.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1564638800.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1536921500.0,ns,1
from_file_sizes,create_transaction_from_bundle,629145600,4194304,bytes,1534650400.0,ns,1
