group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,187164600.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,189386600.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,178195700.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,205108500.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,175680700.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,194042000.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,185320300.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,222236900.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,189076700.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,194496300.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,186069000.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,176077200.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,179214800.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,190193100.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,187425000.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,178987800.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,176322000.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,186324200.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,223851800.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,172282900.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,180407500.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,186357300.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,188108200.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,178083600.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,188173100.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,185273200.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,176634900.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,175055500.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,175058800.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,216670400.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,190029700.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,174580500.0,ns,1
from_file_sizes,create_bundle_from_data_items,131072000,262144,bytes,178212600.0,ns,1
