group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,345318100.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,386389100.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,394414600.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,391326900.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,395860300.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,545417200.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,471820700.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,418010600.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,408972400.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,399789500.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,401150800.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,431632900.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,418702300.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,393603900.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,399733800.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,431023800.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,391478300.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,390819000.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,418315200.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,392201800.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,395674700.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,395827900.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,396249100.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,385092200.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,398825900.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,400137200.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,406643100.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,414718300.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,388393000.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,396622600.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,392476100.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,400821900.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,402083900.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,430252300.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,399764800.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,394781800.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,384835000.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,384574000.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,387724000.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,394346300.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,385498800.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,383439200.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,381281700.0,ns,1
from_file_sizes,create_data_items_in_parallel,629145600,4194304,bytes,375192300.0,ns,1
