group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,892808800.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,958494300.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,1056631700.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,1185725500.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,928669700.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,966393500.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,781203600.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,871797100.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,826991900.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,961965700.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,977930500.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,894004600.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,968474800.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,941569900.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,1030485200.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,817024000.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,840765000.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,777030200.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,772194100.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,943462200.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,892944000.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,815287300.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,890514500.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,1045562800.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,951433800.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,818355000.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,976831300.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,1074368900.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,899452500.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,979519700.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,947831300.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,894489800.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,752280900.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,862706800.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,1160685400.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,948754100.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,992906600.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,874463300.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,1031532200.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,927897800.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,846676500.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,865033400.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,853288000.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,938111700.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,917572000.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,963159900.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,829257300.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,972323900.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,1039381300.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,911345900.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,826841000.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,1048082500.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,979669100.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,828818900.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,1088672100.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,838558700.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,1029362700.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,1069525300.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,882479700.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,815763900.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,692525400.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,889400300.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,711211100.0,ns,1
from_file_sizes,create_bundle_from_data_items,524288000,1048576,bytes,1013558700.0,ns,1
