group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_bundle,629145600,4194304,bytes,1049741300.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1542544600.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1330784900.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1138158900.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1030970300.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1287915700.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1143635200.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,902060000.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,945761400.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1123167300.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1302595400.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1085624900.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1110060200.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1155901800.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1346434100.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1274374000.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1399798800.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1365001700.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,966116200.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1063971300.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1391226800.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1284744700.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1192784700.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1517642400.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1202657700.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1103236500.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1014017800.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1146697200.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,958982800.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,982345900.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1261587600.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1025868400.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1065111700.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1095434800.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1168897200.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1095602500.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1051003600.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1151023200.0,ns,1
from_file_sizes,create_bundle,629145600,4194304,bytes,1392367100.0,ns,1
