group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_item,1048576,1048576,bytes,49098700.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,48651600.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49632800.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49498500.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49100300.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49256900.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49220800.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49157900.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,48760200.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49426100.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,50835800.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49787200.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,50331300.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,49775800.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,48972500.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,48529000.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,48882700.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,48926200.0,ns,9
from_file_sizes,create_data_item,1048576,1048576,bytes,48773500.0,ns,9
