group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,862650400.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,915892800.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,911130600.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,906460800.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,892370300.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,898874200.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,872000700.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,908562100.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,890322400.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,935472900.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,896613100.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,870881000.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,882732000.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,866382600.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,881262000.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,875099400.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,875409400.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,875050500.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,872125500.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,879060100.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,879352100.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,886436500.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,873174800.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,885559200.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,865807100.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,886864900.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,871904400.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,875932700.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,888876400.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,864032600.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,882579400.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,870214000.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,1046539800.0,ns,1
from_file_sizes,create_data_items_in_parallel,1024,1024,bytes,1217252300.0,ns,1
