group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,60607800.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,58859000.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,61246100.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,63718300.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,58865400.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,60570300.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,64849700.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,60345700.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,51827400.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,50861500.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,54839700.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,56836600.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,50302900.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,55319500.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,67491900.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,57159100.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,54509200.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,55970300.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,62336500.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,63039700.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,59429200.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,58497200.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,59452400.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,68135400.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,53764500.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,63293100.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,72162500.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,55707900.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,52471600.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,51457300.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,63611000.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,58681000.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,59329500.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,57702100.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,54499000.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,59310100.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,52568500.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,61153600.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,53273100.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,55370200.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,58211200.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,62966500.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,76222900.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,63647600.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,61538200.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,58653600.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,65714100.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,62303900.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,63367500.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,57412200.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,61174600.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,63553500.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,60834900.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,58881500.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,55545300.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,59007000.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,58403000.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,56154200.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,69204400.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,63088000.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,55919500.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,64662300.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,66781000.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,60398800.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,56263700.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,56032700.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,61941200.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,63671200.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,59119500.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,58968500.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,61673000.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,58957200.0,ns,2
from_file_sizes,create_bundle_from_data_items,16384000,32768,bytes,58801500.0,ns,2
