group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1379169700.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1233725000.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1567226700.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1675227100.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1227806100.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1419814700.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1411826900.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1549517600.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1464262200.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1466651900.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1457968800.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1487825300.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1654362800.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1476780800.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1379658700.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1451787100.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1205311200.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1471004900.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1402841700.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1508662900.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1349090800.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1490841000.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1628543400.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1450342500.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1413781600.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1372634300.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1384325300.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1348018300.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1375542400.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1196930100.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1529250400.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1409354500.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1163984600.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1212194700.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1441596700.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1030181000.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1179392800.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1375372700.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1588814100.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1509050100.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1313871500.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1425581200.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1580814500.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1340382200.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1193896700.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1374295200.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1342856400.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1361213100.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1408302400.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1477708800.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1200543000.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1535138100.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1459882700.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1282317700.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1589770300.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1330210100.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1399087700.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1395889100.0,ns,1
from_file_sizes,create_bundle_from_data_items,838860800,16777216,bytes,1422436800.0,ns,1
