group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_item,4194304,4194304,bytes,57918400.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,57433400.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,57071200.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,56970900.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,56439900.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,56775600.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,59253500.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,59989200.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,60614800.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,59133100.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,61227700.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,60365100.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,60230300.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,60863700.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,60349900.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,60100000.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,59987600.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,59743400.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,58979800.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,56441800.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,56231300.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,56012600.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,55520800.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,56050100.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,55887000.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,55601000.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,56699500.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,56113900.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,56464800.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,57300800.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,58666300.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,57585800.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,59456800.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,59460100.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,58652800.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,58327000.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,56089400.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,56406900.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,55315700.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,54624500.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,54515700.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,55039300.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,55312700.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,57047400.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,55864100.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,55326800.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,55771700.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,54788300.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,54457300.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,54885800.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,55438900.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,54422500.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,55107000.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,55598300.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,55126000.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,55143800.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,56045200.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,54560700.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,54477200.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,54916100.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,55251000.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,54969800.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,54904900.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,55502100.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,54541100.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,54737700.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,55129500.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,54574700.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,54884500.0,ns,5
from_file_sizes,create_data_item,4194304,4194304,bytes,54250700.0,ns,5
