group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_items,262144,262144,bytes,51217600.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,52079400.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,53372400.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51115100.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,52380700.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,58768600.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,57691000.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,56520500.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,57789000.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,52658800.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,52782100.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,52388700.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51870800.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51902700.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,52070400.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,53450000.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,52143000.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,52190100.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51125500.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51255600.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51514500.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51578800.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,50705000.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,51044600.0,ns,12
from_file_sizes,create_data_items,262144,262144,bytes,55883700.0,ns,12
