group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_bundle,16384000,32768,bytes,69031300.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,73179600.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,66262200.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,79243300.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,73231500.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,75816300.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,72856200.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,79784200.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,83037100.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,78037700.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,68127900.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,75971600.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,81296600.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,96190100.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,72144500.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,88746700.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,64980400.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,81843000.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,67551000.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,82236100.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,74565900.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,67639600.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,79006000.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,78922200.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,62409900.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,68161000.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,69985800.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,74936800.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,75004500.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,78188700.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,72022000.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,75610900.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,81138000.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,79577800.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,79509900.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,66857300.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,75860700.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,88927500.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,76544200.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,77428000.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,64915900.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,70884100.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,72100000.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,65353900.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,74085800.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,73390500.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,70986500.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,67334700.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,75969500.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,72069000.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,70956400.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,71127300.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,73407800.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,71892200.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,64725600.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,62889600.0,ns,2
from_file_sizes,create_bundle,16384000,32768,bytes,77258300.0,ns,2
