group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,358425500.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,343443000.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,360982700.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,349843600.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,347885300.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,338204400.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,351562900.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,357406900.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,353222400.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,358960400.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,379050900.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,348396800.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,344038600.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,358309100.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,347222100.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,355617900.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,353706600.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,350644100.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,348032200.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,358620800.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,370328200.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,355205700.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,357679900.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,353021600.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,362740400.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,348474800.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,354288100.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,358984200.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,359751100.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,350938100.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,373774900.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,383189200.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,351437200.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,356437200.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,351357500.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,363689600.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,354760300.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,358955500.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,371647800.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,364745000.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,401883600.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,412372400.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,431094100.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,457784000.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,401845900.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,420194900.0,ns,1
from_file_sizes,create_data_items_in_parallel,4194304,4194304,bytes,430115100.0,ns,1
