group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_item,1024,1024,bytes,49725500.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,50506900.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49384700.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49432200.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49565000.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,48344000.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49465400.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,48638100.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,48815400.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49087200.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,49375600.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,48704500.0,ns,13
from_file_sizes,create_data_item,1024,1024,bytes,48232800.0,ns,13
