group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_data_item,262144,262144,bytes,56681300.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,55315500.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,55020500.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,54692300.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,54165700.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53834900.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53542900.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53209400.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53505400.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53498000.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53239200.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53600100.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,52213100.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,52396100.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,54391700.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53030300.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,54163000.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53264000.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,52163600.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,52299500.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,52852400.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53069300.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,52237200.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53343700.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,52208400.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,52217100.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,52137800.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,52593900.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,52202300.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,52112400.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53339400.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,52626800.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,52686700.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,52929500.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,52458200.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,52643100.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,52321200.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,52159000.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,52431700.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,52259900.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53316300.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,52396300.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,53144300.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,52196600.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,52779600.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,52185500.0,ns,13
from_file_sizes,create_data_item,262144,262144,bytes,52832700.0,ns,13
