group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,330457600.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,321437500.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,322670900.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,321531200.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,322348100.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,342092200.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,339605400.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,329652000.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,328270000.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,328189200.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,322207100.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,326155700.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,323053700.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,323365700.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,322239200.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,324875000.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,326183600.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,323794300.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,321273200.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,322499000.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,322674900.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,322069000.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,323067500.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,338357300.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,321578500.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,322268700.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,322089600.0,ns,1
from_file_sizes,create_transaction_from_bundle,131072000,262144,bytes,321502100.0,ns,1
